season,game_id,game_date,session,event_index,game_period,game_seconds,clock_time,event_type,event_description,event_detail,event_zone,event_team,event_player_1,event_player_2,event_player_3,event_length,coords_x,coords_y,num_on,num_off,players_on,players_off,home_on_1,home_on_2,home_on_3,home_on_4,home_on_5,home_on_6,home_on_7,away_on_1,away_on_2,away_on_3,away_on_4,away_on_5,away_on_6,away_on_7,home_goalie,away_goalie,home_team,away_team,home_skaters,away_skaters,home_score,away_score,game_score_state,game_strength_state,home_zone,pbp_distance,event_distance,event_angle,home_zonestart,face_index,pen_index,shift_index,pred_goal
20232024,2023020001,2023-10-10,R,258,1,1079,2:01,CHANGE,,,,T.B,,,,2,,,1.0,1.0,T.B43,T.B44,CONOR.SHEARY,DARREN.RADDYSH,ERIK.CERNAK,JONAS.JOHANSSON,MICHAEL.EYSSIMONT,NICK.PAUL,,ALEX.CARRIER,GUSTAV.NYQUIST,JEREMY.LAUZON,JUUSE.SAROS,PHILIP.TOMASINO,THOMAS.NOVAK,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,,,,,,15,2,166,
20232024,2023020001,2023-10-10,R,259,1,1081,1:59,CHANGE,,,,T.B,,,,4,,,1.0,1.0,T.B98,T.B81,CONOR.SHEARY,DARREN.RADDYSH,JONAS.JOHANSSON,MICHAEL.EYSSIMONT,MIKHAIL.SERGACHEV,NICK.PAUL,,ALEX.CARRIER,GUSTAV.NYQUIST,JEREMY.LAUZON,JUUSE.SAROS,PHILIP.TOMASINO,THOMAS.NOVAK,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,,,,,,15,2,167,
20232024,2023020001,2023-10-10,R,260,1,1085,1:55,HIT,"NSH #3 LAUZON HIT T.B #73 SHEARY, Def. Zone",,Def,NSH,JEREMY.LAUZON,CONOR.SHEARY,,8,99.0,-14.0,,,,,CONOR.SHEARY,DARREN.RADDYSH,JONAS.JOHANSSON,MICHAEL.EYSSIMONT,MIKHAIL.SERGACHEV,NICK.PAUL,,ALEX.CARRIER,GUSTAV.NYQUIST,JEREMY.LAUZON,JUUSE.SAROS,PHILIP.TOMASINO,THOMAS.NOVAK,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,Off,,17.2,54.46,,15,2,167,
20232024,2023020001,2023-10-10,R,261,1,1093,1:47,GIVE,"T.B GIVEAWAY - #20 PAUL, Off. Zone",,Off,T.B,NICK.PAUL,,,9,55.0,29.0,,,,,CONOR.SHEARY,DARREN.RADDYSH,JONAS.JOHANSSON,MICHAEL.EYSSIMONT,MIKHAIL.SERGACHEV,NICK.PAUL,,ALEX.CARRIER,GUSTAV.NYQUIST,JEREMY.LAUZON,JUUSE.SAROS,PHILIP.TOMASINO,THOMAS.NOVAK,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,Off,,44.69,40.46,,15,2,167,
20232024,2023020001,2023-10-10,R,262,1,1102,1:38,CHANGE,,,,NSH,,,,2,,,1.0,1.0,NSH27,NSH45,CONOR.SHEARY,DARREN.RADDYSH,JONAS.JOHANSSON,MICHAEL.EYSSIMONT,MIKHAIL.SERGACHEV,NICK.PAUL,,GUSTAV.NYQUIST,JEREMY.LAUZON,JUUSE.SAROS,PHILIP.TOMASINO,RYAN.MCDONAGH,THOMAS.NOVAK,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,,,,,,15,2,168,
20232024,2023020001,2023-10-10,R,263,1,1104,1:36,CHANGE,,,,NSH,,,,1,,,1.0,1.0,NSH77,NSH26,CONOR.SHEARY,DARREN.RADDYSH,JONAS.JOHANSSON,MICHAEL.EYSSIMONT,MIKHAIL.SERGACHEV,NICK.PAUL,,GUSTAV.NYQUIST,JEREMY.LAUZON,JUUSE.SAROS,LUKE.EVANGELISTA,RYAN.MCDONAGH,THOMAS.NOVAK,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,,,,,,15,2,169,
20232024,2023020001,2023-10-10,R,264,1,1105,1:35,CHANGE,,,,NSH,,,,1,,,1.0,1.0,NSH22,NSH3,CONOR.SHEARY,DARREN.RADDYSH,JONAS.JOHANSSON,MICHAEL.EYSSIMONT,MIKHAIL.SERGACHEV,NICK.PAUL,,GUSTAV.NYQUIST,JUUSE.SAROS,LUKE.EVANGELISTA,RYAN.MCDONAGH,THOMAS.NOVAK,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,,,,,,15,2,170,
20232024,2023020001,2023-10-10,R,265,1,1106,1:34,CHANGE,,,,T.B,,,,1,,,1.0,1.0,T.B39,T.B73,DARREN.RADDYSH,JONAS.JOHANSSON,MICHAEL.EYSSIMONT,MIKHAIL.SERGACHEV,NICK.PAUL,WALTTERI.MERELA,,GUSTAV.NYQUIST,JUUSE.SAROS,LUKE.EVANGELISTA,RYAN.MCDONAGH,THOMAS.NOVAK,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,,,,,,15,2,171,
20232024,2023020001,2023-10-10,R,266,1,1107,1:33,CHANGE,,,,T.B,,,,14,,,1.0,1.0,T.B11,T.B20,DARREN.RADDYSH,JONAS.JOHANSSON,LUKE.GLENDENING,MICHAEL.EYSSIMONT,MIKHAIL.SERGACHEV,WALTTERI.MERELA,,GUSTAV.NYQUIST,JUUSE.SAROS,LUKE.EVANGELISTA,RYAN.MCDONAGH,THOMAS.NOVAK,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,,,,,,15,2,172,
20232024,2023020001,2023-10-10,R,267,1,1121,1:19,CHANGE,,,,T.B,,,,13,,,1.0,1.0,T.B84,T.B23,DARREN.RADDYSH,JONAS.JOHANSSON,LUKE.GLENDENING,MIKHAIL.SERGACHEV,TANNER.JEANNOT,WALTTERI.MERELA,,GUSTAV.NYQUIST,JUUSE.SAROS,LUKE.EVANGELISTA,RYAN.MCDONAGH,THOMAS.NOVAK,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,,,,,,15,2,173,
20232024,2023020001,2023-10-10,R,268,1,1134,1:06,MISS,"T.B #84 JEANNOT, Snap, Hit Crossbar, Off. Zone, 25 ft. ",Snap,Off,T.B,TANNER.JEANNOT,,,10,79.0,23.0,,,,,DARREN.RADDYSH,JONAS.JOHANSSON,LUKE.GLENDENING,MIKHAIL.SERGACHEV,TANNER.JEANNOT,WALTTERI.MERELA,,GUSTAV.NYQUIST,JUUSE.SAROS,LUKE.EVANGELISTA,RYAN.MCDONAGH,THOMAS.NOVAK,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,Off,25.0,25.08,66.5,3.0,15,2,173,0.0278024
20232024,2023020001,2023-10-10,R,269,1,1144,0:56,GIVE,"T.B GIVEAWAY - #84 JEANNOT, Off. Zone",,Off,T.B,TANNER.JEANNOT,,,0,78.0,28.0,,,,,DARREN.RADDYSH,JONAS.JOHANSSON,LUKE.GLENDENING,MIKHAIL.SERGACHEV,TANNER.JEANNOT,WALTTERI.MERELA,,GUSTAV.NYQUIST,JUUSE.SAROS,LUKE.EVANGELISTA,RYAN.MCDONAGH,THOMAS.NOVAK,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,Off,,30.08,68.55,,15,2,173,
20232024,2023020001,2023-10-10,R,270,1,1144,0:56,CHANGE,,,,NSH,,,,3,,,1.0,1.0,NSH59,NSH22,DARREN.RADDYSH,JONAS.JOHANSSON,LUKE.GLENDENING,MIKHAIL.SERGACHEV,TANNER.JEANNOT,WALTTERI.MERELA,,GUSTAV.NYQUIST,JUUSE.SAROS,LUKE.EVANGELISTA,ROMAN.JOSI,RYAN.MCDONAGH,THOMAS.NOVAK,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,,,,,,15,2,174,
20232024,2023020001,2023-10-10,R,271,1,1147,0:53,CHANGE,,,,NSH,,,,1,,,1.0,1.0,NSH2,NSH82,DARREN.RADDYSH,JONAS.JOHANSSON,LUKE.GLENDENING,MIKHAIL.SERGACHEV,TANNER.JEANNOT,WALTTERI.MERELA,,GUSTAV.NYQUIST,JUUSE.SAROS,LUKE.EVANGELISTA,LUKE.SCHENN,ROMAN.JOSI,RYAN.MCDONAGH,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,,,,,,15,2,175,
20232024,2023020001,2023-10-10,R,272,1,1148,0:52,CHANGE,,,,NSH,,,,15,,,2.0,2.0,"NSH9, NSH90","NSH14, NSH27",DARREN.RADDYSH,JONAS.JOHANSSON,LUKE.GLENDENING,MIKHAIL.SERGACHEV,TANNER.JEANNOT,WALTTERI.MERELA,,FILIP.FORSBERG,JUUSE.SAROS,LUKE.EVANGELISTA,LUKE.SCHENN,ROMAN.JOSI,RYAN.O'REILLY,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,,,,,,15,2,176,
20232024,2023020001,2023-10-10,R,273,1,1163,0:37,CHANGE,,,,T.B,,,,4,,,2.0,2.0,"T.B48, T.B77","T.B43, T.B98",JONAS.JOHANSSON,LUKE.GLENDENING,NICK.PERBIX,TANNER.JEANNOT,VICTOR.HEDMAN,WALTTERI.MERELA,,FILIP.FORSBERG,JUUSE.SAROS,LUKE.EVANGELISTA,LUKE.SCHENN,ROMAN.JOSI,RYAN.O'REILLY,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,,,,,,15,2,177,
20232024,2023020001,2023-10-10,R,274,1,1167,0:33,CHANGE,,,,T.B,,,,2,,,1.0,1.0,T.B71,T.B11,ANTHONY.CIRELLI,JONAS.JOHANSSON,NICK.PERBIX,TANNER.JEANNOT,VICTOR.HEDMAN,WALTTERI.MERELA,,FILIP.FORSBERG,JUUSE.SAROS,LUKE.EVANGELISTA,LUKE.SCHENN,ROMAN.JOSI,RYAN.O'REILLY,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,,,,,,15,2,178,
20232024,2023020001,2023-10-10,R,275,1,1169,0:31,CHANGE,,,,T.B,,,,1,,,1.0,1.0,T.B91,T.B39,ANTHONY.CIRELLI,JONAS.JOHANSSON,NICK.PERBIX,STEVEN.STAMKOS,TANNER.JEANNOT,VICTOR.HEDMAN,,FILIP.FORSBERG,JUUSE.SAROS,LUKE.EVANGELISTA,LUKE.SCHENN,ROMAN.JOSI,RYAN.O'REILLY,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,,,,,,15,2,179,
20232024,2023020001,2023-10-10,R,276,1,1170,0:30,PENL,"NSH #59 JOSI Slashing(2 min), Def. Zone Drawn By: T.B #39 MERELA",2min,Def,NSH,ROMAN.JOSI,WALTTERI.MERELA,,0,30.0,-25.0,,,,,ANTHONY.CIRELLI,JONAS.JOHANSSON,NICK.PERBIX,STEVEN.STAMKOS,TANNER.JEANNOT,VICTOR.HEDMAN,,FILIP.FORSBERG,JUUSE.SAROS,LUKE.EVANGELISTA,LUKE.SCHENN,ROMAN.JOSI,RYAN.O'REILLY,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,Off,,64.08,22.96,,15,3,179,
20232024,2023020001,2023-10-10,R,277,1,1170,0:30,CHANGE,,,,NSH,,,,0,,,4.0,5.0,"NSH45, NSH36, NSH10, NSH27","NSH77, NSH59, NSH2, NSH9, NSH90",ANTHONY.CIRELLI,JONAS.JOHANSSON,NICK.PERBIX,STEVEN.STAMKOS,TANNER.JEANNOT,VICTOR.HEDMAN,,ALEX.CARRIER,COLE.SMITH,COLTON.SISSONS,JUUSE.SAROS,RYAN.MCDONAGH,,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,4,1,0,1v0,5v4,,,,,,15,3,180,
20232024,2023020001,2023-10-10,R,278,1,1170,0:30,CHANGE,,,,T.B,,,,0,,,3.0,3.0,"T.B21, T.B20, T.B86","T.B84, T.B48, T.B71",BRAYDEN.POINT,JONAS.JOHANSSON,NICK.PAUL,NIKITA.KUCHEROV,STEVEN.STAMKOS,VICTOR.HEDMAN,,ALEX.CARRIER,COLE.SMITH,COLTON.SISSONS,JUUSE.SAROS,RYAN.MCDONAGH,,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,4,1,0,1v0,5v4,,,,,,15,3,181,
20232024,2023020001,2023-10-10,R,279,1,1170,0:30,FAC,T.B won Off. Zone - NSH #10 SISSONS vs T.B #91 STAMKOS,,Off,T.B,COLTON.SISSONS,STEVEN.STAMKOS,,12,69.0,22.0,,,,,BRAYDEN.POINT,JONAS.JOHANSSON,NICK.PAUL,NIKITA.KUCHEROV,STEVEN.STAMKOS,VICTOR.HEDMAN,,ALEX.CARRIER,COLE.SMITH,COLTON.SISSONS,JUUSE.SAROS,RYAN.MCDONAGH,,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,4,1,0,1v0,5v4,Off,,29.73,47.73,3.0,16,3,181,
20232024,2023020001,2023-10-10,R,280,1,1182,0:18,MISS,"T.B #91 STAMKOS, Snap, Short, Off. Zone, 30 ft. Flub ",Snap,Off,T.B,STEVEN.STAMKOS,,,18,63.0,15.0,,,,,BRAYDEN.POINT,JONAS.JOHANSSON,NICK.PAUL,NIKITA.KUCHEROV,STEVEN.STAMKOS,VICTOR.HEDMAN,,ALEX.CARRIER,COLE.SMITH,COLTON.SISSONS,JUUSE.SAROS,RYAN.MCDONAGH,,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,4,1,0,1v0,5v4,Off,30.0,30.02,29.98,3.0,16,3,181,0.0997747
20232024,2023020001,2023-10-10,R,281,1,1200,0:00,CHANGE,,,,NSH,,,,0,,,0.0,5.0,,"NSH74, NSH45, NSH36, NSH10, NSH27",BRAYDEN.POINT,JONAS.JOHANSSON,NICK.PAUL,NIKITA.KUCHEROV,STEVEN.STAMKOS,VICTOR.HEDMAN,,,,,,,,,JONAS.JOHANSSON,,T.B,NSH,5,0,1,0,1v0,5vE,,,,,,16,3,182,
20232024,2023020001,2023-10-10,R,282,1,1200,0:00,CHANGE,,,,T.B,,,,0,,,0.0,6.0,,"T.B31, T.B77, T.B91, T.B21, T.B20, T.B86",,,,,,,,,,,,,,,,,T.B,NSH,0,0,1,0,1v0,EvE,,,,,,16,3,183,
20232024,2023020001,2023-10-10,R,283,1,1200,0:00,PEND,Period End- Local time: 6:07 EDT,6:07 EDT,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,T.B,NSH,0,0,1,0,1v0,EvE,,,,,,16,3,183,
20232024,2023020001,2023-10-10,R,284,2,1200,20:00,PSTR,Period Start- Local time: 6:26 EDT,6:26 EDT,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,T.B,NSH,0,0,1,0,1v0,EvE,,,,,,16,3,183,
20232024,2023020001,2023-10-10,R,285,2,1200,20:00,CHANGE,,,,NSH,,,,0,,,5.0,0.0,"NSH45, NSH36, NSH10, NSH74, NSH27",,,,,,,,,ALEX.CARRIER,COLE.SMITH,COLTON.SISSONS,JUUSE.SAROS,RYAN.MCDONAGH,,,,JUUSE.SAROS,T.B,NSH,0,4,1,0,1v0,Ev4,,,,,,16,3,184,
20232024,2023020001,2023-10-10,R,286,2,1200,20:00,CHANGE,,,,T.B,,,,0,,,6.0,0.0,"T.B21, T.B31, T.B20, T.B86, T.B91, T.B77",,BRAYDEN.POINT,JONAS.JOHANSSON,NICK.PAUL,NIKITA.KUCHEROV,STEVEN.STAMKOS,VICTOR.HEDMAN,,ALEX.CARRIER,COLE.SMITH,COLTON.SISSONS,JUUSE.SAROS,RYAN.MCDONAGH,,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,4,1,0,1v0,5v4,,,,,,16,3,185,
20232024,2023020001,2023-10-10,R,287,2,1200,20:00,FAC,NSH won Neu. Zone - NSH #10 SISSONS vs T.B #91 STAMKOS,,Neu,NSH,COLTON.SISSONS,STEVEN.STAMKOS,,50,0.0,0.0,,,,,BRAYDEN.POINT,JONAS.JOHANSSON,NICK.PAUL,NIKITA.KUCHEROV,STEVEN.STAMKOS,VICTOR.HEDMAN,,ALEX.CARRIER,COLE.SMITH,COLTON.SISSONS,JUUSE.SAROS,RYAN.MCDONAGH,,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,4,1,0,1v0,5v4,Neu,,89.0,0.0,2.0,17,3,185,
20232024,2023020001,2023-10-10,R,288,2,1250,19:10,BLOCK,"T.B #91 STAMKOS OPPONENT-BLOCKED BY NSH #45 CARRIER, Snap, Def. Zone ",Snap,Off,T.B,STEVEN.STAMKOS,ALEX.CARRIER,,3,-67.0,-8.0,,,,,BRAYDEN.POINT,JONAS.JOHANSSON,NICK.PAUL,NIKITA.KUCHEROV,STEVEN.STAMKOS,VICTOR.HEDMAN,,ALEX.CARRIER,COLE.SMITH,COLTON.SISSONS,JUUSE.SAROS,RYAN.MCDONAGH,,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,4,1,0,1v0,5v4,Def,,23.41,19.98,2.0,17,3,185,
20232024,2023020001,2023-10-10,R,289,2,1253,19:07,SHOT,"T.B ONGOAL - #86 KUCHEROV, Wrist , Off. Zone, 22 ft. ",Wrist,Off,T.B,NIKITA.KUCHEROV,,,2,-74.0,17.0,,,,,BRAYDEN.POINT,JONAS.JOHANSSON,NICK.PAUL,NIKITA.KUCHEROV,STEVEN.STAMKOS,VICTOR.HEDMAN,,ALEX.CARRIER,COLE.SMITH,COLTON.SISSONS,JUUSE.SAROS,RYAN.MCDONAGH,,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,4,1,0,1v0,5v4,Off,22.0,22.67,48.58,2.0,17,3,185,0.194659
20232024,2023020001,2023-10-10,R,290,2,1255,19:05,STOP,PUCK IN NETTING,,,,,,,0,,,,,,,BRAYDEN.POINT,JONAS.JOHANSSON,NICK.PAUL,NIKITA.KUCHEROV,STEVEN.STAMKOS,VICTOR.HEDMAN,,ALEX.CARRIER,COLE.SMITH,COLTON.SISSONS,JUUSE.SAROS,RYAN.MCDONAGH,,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,4,1,0,1v0,5v4,,,,,,17,3,185,
20232024,2023020001,2023-10-10,R,291,2,1255,19:05,CHANGE,,,,NSH,,,,0,,,4.0,4.0,"NSH3, NSH2, NSH90, NSH13","NSH45, NSH36, NSH10, NSH27",BRAYDEN.POINT,JONAS.JOHANSSON,NICK.PAUL,NIKITA.KUCHEROV,STEVEN.STAMKOS,VICTOR.HEDMAN,,JEREMY.LAUZON,JUUSE.SAROS,LUKE.SCHENN,RYAN.O'REILLY,YAKOV.TRENIN,,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,4,1,0,1v0,5v4,,,,,,17,3,186,
20232024,2023020001,2023-10-10,R,292,2,1255,19:05,FAC,T.B won Off. Zone - NSH #90 O'REILLY vs T.B #91 STAMKOS,,Off,T.B,RYAN.O'REILLY,STEVEN.STAMKOS,,31,-69.0,22.0,,,,,BRAYDEN.POINT,JONAS.JOHANSSON,NICK.PAUL,NIKITA.KUCHEROV,STEVEN.STAMKOS,VICTOR.HEDMAN,,JEREMY.LAUZON,JUUSE.SAROS,LUKE.SCHENN,RYAN.O'REILLY,YAKOV.TRENIN,,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,4,1,0,1v0,5v4,Off,,29.73,47.73,3.0,18,3,186,
20232024,2023020001,2023-10-10,R,293,2,1286,18:34,CHANGE,,,,T.B,,,,4,,,1.0,1.0,T.B43,T.B20,BRAYDEN.POINT,DARREN.RADDYSH,JONAS.JOHANSSON,NIKITA.KUCHEROV,STEVEN.STAMKOS,VICTOR.HEDMAN,,JEREMY.LAUZON,JUUSE.SAROS,LUKE.SCHENN,RYAN.O'REILLY,YAKOV.TRENIN,,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,4,1,0,1v0,5v4,,,,,,18,3,187,
20232024,2023020001,2023-10-10,R,294,2,1290,18:30,CHANGE,,,,NSH,,,,2,,,1.0,0.0,NSH59,,BRAYDEN.POINT,DARREN.RADDYSH,JONAS.JOHANSSON,NIKITA.KUCHEROV,STEVEN.STAMKOS,VICTOR.HEDMAN,,JEREMY.LAUZON,JUUSE.SAROS,LUKE.SCHENN,ROMAN.JOSI,RYAN.O'REILLY,YAKOV.TRENIN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,,,,,,18,3,188,
20232024,2023020001,2023-10-10,R,295,2,1292,18:28,STOP,ICING,,,,,,,0,,,,,,,BRAYDEN.POINT,DARREN.RADDYSH,JONAS.JOHANSSON,NIKITA.KUCHEROV,STEVEN.STAMKOS,VICTOR.HEDMAN,,JEREMY.LAUZON,JUUSE.SAROS,LUKE.SCHENN,ROMAN.JOSI,RYAN.O'REILLY,YAKOV.TRENIN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,,,,,,18,3,188,
20232024,2023020001,2023-10-10,R,296,2,1292,18:28,CHANGE,,,,NSH,,,,0,,,4.0,4.0,"NSH8, NSH9, NSH14, NSH22","NSH3, NSH2, NSH90, NSH13",BRAYDEN.POINT,DARREN.RADDYSH,JONAS.JOHANSSON,NIKITA.KUCHEROV,STEVEN.STAMKOS,VICTOR.HEDMAN,,CODY.GLASS,FILIP.FORSBERG,GUSTAV.NYQUIST,JUUSE.SAROS,ROMAN.JOSI,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,,,,,,18,3,189,
20232024,2023020001,2023-10-10,R,297,2,1292,18:28,FAC,NSH won Off. Zone - NSH #8 GLASS vs T.B #91 STAMKOS,,Off,NSH,CODY.GLASS,STEVEN.STAMKOS,,17,69.0,-22.0,,,,,BRAYDEN.POINT,DARREN.RADDYSH,JONAS.JOHANSSON,NIKITA.KUCHEROV,STEVEN.STAMKOS,VICTOR.HEDMAN,,CODY.GLASS,FILIP.FORSBERG,GUSTAV.NYQUIST,JUUSE.SAROS,ROMAN.JOSI,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,Def,,29.73,47.73,1.0,19,3,189,
20232024,2023020001,2023-10-10,R,298,2,1309,18:11,CHANGE,,,,T.B,,,,13,,,1.0,1.0,T.B38,T.B91,BRANDON.HAGEL,BRAYDEN.POINT,DARREN.RADDYSH,JONAS.JOHANSSON,NIKITA.KUCHEROV,VICTOR.HEDMAN,,CODY.GLASS,FILIP.FORSBERG,GUSTAV.NYQUIST,JUUSE.SAROS,ROMAN.JOSI,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,,,,,,19,3,190,
20232024,2023020001,2023-10-10,R,299,2,1322,17:58,BLOCK,"NSH #9 FORSBERG BLOCKED BY TEAMMATE, Snap, Off. Zone ",Snap,Off,NSH,FILIP.FORSBERG,,,4,76.0,-19.0,,,,,BRANDON.HAGEL,BRAYDEN.POINT,DARREN.RADDYSH,JONAS.JOHANSSON,NIKITA.KUCHEROV,VICTOR.HEDMAN,,CODY.GLASS,FILIP.FORSBERG,GUSTAV.NYQUIST,JUUSE.SAROS,ROMAN.JOSI,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,Def,,23.02,55.62,1.0,19,3,190,
20232024,2023020001,2023-10-10,R,300,2,1326,17:54,CHANGE,,,,T.B,,,,1,,,1.0,1.0,T.B98,T.B77,BRANDON.HAGEL,BRAYDEN.POINT,DARREN.RADDYSH,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,NIKITA.KUCHEROV,,CODY.GLASS,FILIP.FORSBERG,GUSTAV.NYQUIST,JUUSE.SAROS,ROMAN.JOSI,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,,,,,,19,3,191,
20232024,2023020001,2023-10-10,R,301,2,1327,17:53,SHOT,"T.B ONGOAL - #86 KUCHEROV, Wrist , Off. Zone, 8 ft. ",Wrist,Off,T.B,NIKITA.KUCHEROV,,,12,-88.0,-8.0,,,,,BRANDON.HAGEL,BRAYDEN.POINT,DARREN.RADDYSH,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,NIKITA.KUCHEROV,,CODY.GLASS,FILIP.FORSBERG,GUSTAV.NYQUIST,JUUSE.SAROS,ROMAN.JOSI,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,Off,8.0,8.06,82.88,1.0,19,3,191,0.0767564
20232024,2023020001,2023-10-10,R,302,2,1339,17:41,CHANGE,,,,T.B,,,,2,,,1.0,1.0,T.B71,T.B21,ANTHONY.CIRELLI,BRANDON.HAGEL,DARREN.RADDYSH,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,NIKITA.KUCHEROV,,CODY.GLASS,FILIP.FORSBERG,GUSTAV.NYQUIST,JUUSE.SAROS,ROMAN.JOSI,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,,,,,,19,3,192,
20232024,2023020001,2023-10-10,R,303,2,1341,17:39,CHANGE,,,,NSH,,,,4,,,1.0,1.0,NSH82,NSH8,ANTHONY.CIRELLI,BRANDON.HAGEL,DARREN.RADDYSH,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,NIKITA.KUCHEROV,,FILIP.FORSBERG,GUSTAV.NYQUIST,JUUSE.SAROS,ROMAN.JOSI,THOMAS.NOVAK,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,,,,,,19,3,193,
20232024,2023020001,2023-10-10,R,304,2,1345,17:35,STOP,OFF-SIDE,,,,,,,0,,,,,,,ANTHONY.CIRELLI,BRANDON.HAGEL,DARREN.RADDYSH,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,NIKITA.KUCHEROV,,FILIP.FORSBERG,GUSTAV.NYQUIST,JUUSE.SAROS,ROMAN.JOSI,THOMAS.NOVAK,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,,,,,,19,3,193,
20232024,2023020001,2023-10-10,R,305,2,1345,17:35,CHANGE,,,,NSH,,,,0,,,4.0,4.0,"NSH3, NSH77, NSH2, NSH26","NSH59, NSH9, NSH14, NSH22",ANTHONY.CIRELLI,BRANDON.HAGEL,DARREN.RADDYSH,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,NIKITA.KUCHEROV,,JEREMY.LAUZON,JUUSE.SAROS,LUKE.EVANGELISTA,LUKE.SCHENN,PHILIP.TOMASINO,THOMAS.NOVAK,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,,,,,,19,3,194,
