"Player","EH_ID","API ID","Season","Team","Position","Shoots","Birthday","Age","Draft Yr","Draft Rd","Draft Ov","GP","TOI_All","xEVO_GAR","xEVD_GAR","xPPO_GAR","xSHD_GAR","Take_GAR","Draw_GAR","xOff_GAR","xDef_GAR","Pens_GAR","xGAR","xWAR","xSPAR"
"Roope Hintz","ROOPE.HINTZ","8478449","23-24","DAL","C","L",1996-11-17,26,2015,2,49,30,510.7,4.2,-0.7,3.2,1.2,0.5,1.1,7.4,0.5,1.6,9.4,1.5,2.9
"Ross Colton","ROSS.COLTON","8479525","23-24","COL","C","L",1996-09-11,27,2016,4,118,34,454,1.1,1.3,-0.9,0.1,-1,0.2,0.1,1.4,-0.8,0.8,0.1,0.2
"Ross Johnston","ROSS.JOHNSTON","8477527","23-24","ANA","L","L",1994-02-18,29,2012,NA,NA,23,169.3,-2.5,-0.6,0,0,-0.1,-0.2,-2.6,-0.6,-0.3,-3.5,-0.5,-1.1
"Rourke Chartier","ROURKE.CHARTIER","8478078","23-24","OTT","C","L",1996-04-03,27,2014,5,149,25,269,-0.7,0.8,0,-0.1,0.3,-0.1,-0.7,0.7,0.2,0.2,0,0.1
"Ryan Carpenter","RYAN.CARPENTER","8477846","23-24","S.J","C","R",1991-01-18,32,2009,NA,NA,18,210.5,0.4,1.3,0,-1.9,0.3,-0.3,0.4,-0.5,0,-0.1,0,0
"Ryan Donato","RYAN.DONATO","8477987","23-24","CHI","C","L",1996-04-09,27,2014,2,56,31,441.6,3,1.1,-0.3,0.1,0.7,0.2,2.7,1.2,0.9,4.8,0.8,1.5
"Ryan Graves","RYAN.GRAVES","8477435","23-24","PIT","D","L",1995-05-21,28,2013,4,110,32,647.1,-0.1,-0.5,0,0.2,0,0.1,-0.1,-0.3,0.1,-0.3,-0.1,-0.1
"Ryan Hartman","RYAN.HARTMAN","8477451","23-24","MIN","R","R",1994-09-20,28,2013,1,30,27,427.4,4.4,0.8,-0.7,-0.6,-0.2,0.3,3.7,0.1,0,3.9,0.6,1.2
"Ryan Johansen","RYAN.JOHANSEN","8475793","23-24","COL","C","R",1992-07-31,31,2010,1,4,34,482.7,0.9,-0.9,2.4,0,0.2,-0.5,3.3,-0.8,-0.2,2.3,0.4,0.7
"Ryan Johnson (D)","RYAN.JOHNSON2","8481564","23-24","BUF","D","L",2001-07-24,22,2019,1,31,19,264.8,-0.1,0.7,0,0,0.3,0,-0.1,0.7,0.3,0.9,0.2,0.3
"Ryan Lindgren","RYAN.LINDGREN","8479324","23-24","NYR","D","L",1998-02-11,25,2016,2,49,31,607.3,-3.5,2,0,0.6,-0.1,1,-3.5,2.5,0.9,-0.1,0,0
"Ryan Lomberg","RYAN.LOMBERG","8479066","23-24","FLA","L","L",1994-12-09,28,2013,NA,NA,33,304.7,0,0.2,0,0,0.4,0.1,0,0.2,0.4,0.6,0.1,0.2
"Ryan McDonagh","RYAN.MCDONAGH","8474151","23-24","NSH","D","L",1989-06-13,34,2007,1,12,27,568,2.2,0.7,0,-0.6,0,-0.1,2.2,0.1,0,2.3,0.4,0.7
"Ryan McLeod","RYAN.MCLEOD","8480802","23-24","EDM","C","L",1999-09-21,23,2018,2,40,31,445.1,1.8,2.5,-0.2,0.6,0.7,-0.3,1.7,3,0.4,5,0.8,1.6
"Ryan Nugent-Hopkins","RYAN.NUGENT-HOPKINS","8476454","23-24","EDM","C","L",1993-04-12,30,2011,1,1,31,619,5.4,0.8,0.8,0.2,-0.6,-0.7,6.1,1,-1.3,5.8,0.9,1.8
"Ryan O'Reilly","RYAN.O'REILLY","8475158","23-24","NSH","C","L",1991-02-07,32,2009,2,33,34,678.7,2.5,-0.1,5.1,1.3,0.9,-0.5,7.6,1.1,0.5,9.2,1.5,2.9
"Ryan Poehling","RYAN.POEHLING","8480068","23-24","PHI","C","L",1999-01-03,24,2017,1,25,28,379.6,1,-1,0,0.7,0.5,0,0.9,-0.2,0.6,1.3,0.2,0.4
"Ryan Pulock","RYAN.PULOCK","8477506","23-24","NYI","D","R",1994-10-06,28,2013,1,15,25,569.7,-0.4,1.2,0.2,-0.8,0.6,-0.3,-0.2,0.3,0.4,0.5,0.1,0.2
"Ryan Reaves","RYAN.REAVES","8471817","23-24","TOR","R","R",1987-01-20,36,2005,5,156,21,154,-1.2,-0.6,0,0,0,-0.2,-1.2,-0.6,-0.2,-2.1,-0.3,-0.6
"Ryan Shea","RYAN.SHEA","8478854","23-24","PIT","D","L",1997-02-11,26,2015,4,121,22,274.2,0.9,-2.6,0,0,0.1,-0.1,0.9,-2.6,0,-1.7,-0.3,-0.5
"Ryan Strome","RYAN.STROME","8476458","23-24","ANA","C","R",1993-07-11,30,2011,1,5,32,511.3,0.5,0.2,-0.2,0,-1.1,-0.8,0.3,0.2,-1.9,-1.4,-0.2,-0.4
"Ryan Suter","RYAN.SUTER","8470600","23-24","DAL","D","L",1985-01-21,38,2003,1,7,32,639.1,-2.1,0.5,0,-0.1,0.6,-0.7,-2.1,0.4,-0.1,-1.8,-0.3,-0.6
"Ryan Winterton","RYAN.WINTERTON","8482751","23-24","SEA","C","R",2003-09-04,20,2021,3,67,3,24.6,-0.2,0.1,0,0,0.1,-0.1,-0.2,0.1,0,-0.1,0,0
"Ryker Evans","RYKER.EVANS","8482858","23-24","SEA","D","L",2001-12-13,21,2021,2,35,8,144.7,-0.9,2,0.2,0,-0.1,0,-0.7,2,0,1.3,0.2,0.4
"Sam Bennett","SAM.BENNETT","8477935","23-24","FLA","C","L",1996-06-20,27,2014,1,4,21,351.2,0.1,2.5,0.4,0.2,-0.7,-0.3,0.5,2.7,-1,2.2,0.3,0.7
"Sam Carrick","SAM.CARRICK","8475842","23-24","ANA","C","R",1992-02-04,31,2010,5,144,33,425.2,1.5,0,0,-2.5,-0.5,0.6,1.5,-2.5,0.1,-0.9,-0.1,-0.3
"Sam Gagner","SAM.GAGNER","8474040","23-24","EDM","C","R",1989-08-10,34,2007,1,6,18,196.8,1.7,0.3,0.1,0,-0.1,-0.2,1.8,0.3,-0.3,1.8,0.3,0.6
"Sam Lafferty","SAM.LAFFERTY","8478043","23-24","VAN","C","R",1995-03-06,28,2014,4,113,35,451.2,3.1,-0.2,0,0,0.3,-0.1,3.1,-0.2,0.2,3.1,0.5,1
"Sam Malinski","SAM.MALINSKI","8484258","23-24","COL","D","R",1998-07-27,25,2016,NA,NA,12,170.2,0.6,0.8,0,0,0,0,0.7,0.8,0,1.5,0.2,0.5
"Sam Reinhart","SAM.REINHART","8477933","23-24","FLA","C","R",1995-11-06,27,2014,1,2,33,672.9,2.9,2.2,5.8,-0.2,0.7,-0.8,8.7,2,-0.1,10.7,1.7,3.3
"Sam Steel","SAM.STEEL","8479351","23-24","DAL","C","L",1998-02-03,25,2016,1,30,27,345,-2.4,-1.1,0,0.5,-0.3,0,-2.4,-0.6,-0.2,-3.3,-0.5,-1
"Sammy Blais","SAMMY.BLAIS","8478104","23-24","STL","L","L",1996-06-17,27,2014,6,176,27,283.3,-2,1.3,0,0,-0.1,0.2,-2,1.3,0.1,-0.7,-0.1,-0.2
"Samuel Bolduc","SAMUEL.BOLDUC","8481541","23-24","NYI","D","L",2000-12-09,22,2019,2,57,23,284.2,-0.9,-0.4,0,0,0.3,-0.1,-0.9,-0.3,0.2,-1.1,-0.2,-0.3
"Samuel Fagemo","SAMUEL.FAGEMO","8481239","23-24","NSH","L","R",2000-03-14,23,2019,2,50,4,39.3,-0.2,0.1,0.2,0,0.1,-0.1,0.1,0.1,0,0.2,0,0.1
"Samuel Girard","SAMUEL.GIRARD","8479398","23-24","COL","D","L",1998-05-12,25,2016,2,47,15,309.2,2.4,0.7,0,0.2,0.7,0.2,2.4,1,1,4.3,0.7,1.3
"Samuel Laberge","SAMUEL.LABERGE","8478956","23-24","N.J","L","L",1997-04-10,26,2015,NA,NA,2,6.2,0,0,0,0,0,0,0,0,0,0,0,0
"Samuel Walker","SAMUEL.WALKER","8480267","23-24","MIN","C","R",1999-06-07,24,2017,7,200,2,20.2,0,0.1,0,0,0,0,0,0.1,0,0.1,0,0
"Scott Laughton","SCOTT.LAUGHTON","8476872","23-24","PHI","C","L",1994-05-30,29,2012,1,20,33,504.9,-1.8,-2.5,-0.4,-1.6,-0.4,-0.2,-2.2,-4.2,-0.6,-7,-1.1,-2.2
"Scott Mayfield","SCOTT.MAYFIELD","8476429","23-24","NYI","D","R",1992-10-14,30,2011,2,34,20,384.3,-3,-0.5,0,-0.9,-0.2,0.9,-3,-1.3,0.7,-3.6,-0.6,-1.1
"Scott Perunovich","SCOTT.PERUNOVICH","8481059","23-24","STL","D","L",1998-08-18,25,2018,2,45,18,257.3,0.6,-0.2,0.4,0,0.2,-0.1,0.9,-0.2,0.1,0.8,0.1,0.3
"Sean Couturier","SEAN.COUTURIER","8476461","23-24","PHI","C","L",1992-12-07,30,2011,1,8,31,615.6,3.2,1,1.1,0.6,0.1,-0.5,4.3,1.6,-0.4,5.5,0.9,1.7
"Sean Durzi","SEAN.DURZI","8480434","23-24","ARI","D","R",1998-10-21,24,2018,2,52,27,606,1.7,1,3.3,1.1,-0.1,-0.1,5,2.1,-0.2,6.8,1.1,2.1
"Sean Kuraly","SEAN.KURALY","8476374","23-24","CBJ","C","L",1993-01-20,30,2011,5,133,35,471.6,1.7,-0.9,0,-0.1,-0.6,-0.2,1.7,-1,-0.8,0,0,0
"Sean Monahan","SEAN.MONAHAN","8477497","23-24","MTL","C","L",1994-10-12,28,2013,1,6,33,604.1,-0.7,-3.5,2.6,-0.8,0.7,-0.9,2,-4.3,-0.1,-2.5,-0.4,-0.8
"Sean Walker","SEAN.WALKER","8480336","23-24","PHI","D","R",1994-11-13,28,2013,NA,NA,33,687.1,3.5,3,-0.3,2.1,0,-0.1,3.1,5.1,0,8.2,1.3,2.6
"Sebastian Aho","SEBASTIAN.AHO","8478427","23-24","CAR","C","L",1997-07-26,26,2015,2,35,31,609.1,4.1,-0.7,0.7,0.5,0.4,-0.5,4.9,-0.1,-0.1,4.7,0.7,1.5
"Sebastian Aho (D)","SEBASTIAN.AHO2","8480222","23-24","NYI","D","L",1996-02-17,27,2017,5,139,25,384.3,1.3,-2.2,0.3,0.1,0.3,0.4,1.6,-2.1,0.8,0.3,0,0.1
"Seth Jarvis","SETH.JARVIS","8482093","23-24","CAR","C","R",2002-02-01,21,2020,1,13,34,642.3,0,0,1.3,1.4,0.8,-0.6,1.3,1.4,0.3,2.9,0.5,0.9
"Seth Jones","SETH.JONES","8477495","23-24","CHI","D","R",1994-10-03,28,2013,1,4,27,686.2,-3.3,1,0.1,1.5,0.4,-0.5,-3.2,2.5,0,-0.7,-0.1,-0.2
"Shane Wright","SHANE.WRIGHT","8483524","23-24","SEA","C","R",2004-01-05,19,2022,1,4,3,29.4,0.1,0,0,0,0.1,0.1,0,0,0.2,0.3,0,0.1
"Shayne Gostisbehere","SHAYNE.GOSTISBEHERE","8476906","23-24","DET","D","L",1993-04-20,30,2012,3,78,33,649.6,5.8,0.2,0.7,1,1,0.8,6.5,1.2,1.8,9.5,1.5,2.9
"Shea Theodore","SHEA.THEODORE","8477447","23-24","VGK","D","L",1995-08-03,28,2013,1,26,20,467.7,2.7,0.3,1.7,0.1,1.1,-0.2,4.4,0.4,0.9,5.7,0.9,1.8
"Sidney Crosby","SIDNEY.CROSBY","8471675","23-24","PIT","C","L",1987-08-07,36,2005,1,1,32,638.6,10,-0.8,1.1,0,0.1,0.2,11.1,-0.7,0.3,10.7,1.7,3.3
"Simon Benoit","SIMON.BENOIT","8481122","23-24","TOR","D","L",1998-09-19,24,2017,NA,NA,17,255.1,-0.5,1.7,0,0.6,0.1,-0.3,-0.5,2.3,-0.2,1.6,0.3,0.5
"Simon Edvinsson","SIMON.EDVINSSON","8482762","23-24","DET","D","L",2003-02-05,20,2021,1,6,1,13.3,0,0,0,0,-0.1,0,0,0,-0.2,-0.2,0,-0.1
"Simon Holmstrom","SIMON.HOLMSTROM","8481601","23-24","NYI","R","L",2001-05-24,22,2019,1,23,32,427.8,1.8,-0.2,0,-1.1,0.2,-0.2,1.8,-1.3,-0.1,0.4,0.1,0.1
"Simon Nemec","SIMON.NEMEC","8483495","23-24","N.J","D","R",2004-02-15,19,2022,1,2,11,230.2,0.5,0.6,0.1,0.1,0.3,-0.1,0.6,0.7,0.2,1.5,0.2,0.5
"Sonny Milano","SONNY.MILANO","8477947","23-24","WSH","L","L",1996-05-12,27,2014,1,16,23,280.4,1.6,1.4,-0.2,0,-0.1,0,1.4,1.4,-0.1,2.7,0.4,0.8
"Spencer Stastney","SPENCER.STASTNEY","8481056","23-24","NSH","D","L",2000-01-04,23,2018,5,131,9,144.2,1.4,0.8,0,0.2,0,0.2,1.4,1.1,0.2,2.6,0.4,0.8
"Stefan Noesen","STEFAN.NOESEN","8476474","23-24","CAR","R","R",1993-02-12,30,2011,1,21,34,410.4,5.9,1.3,1.7,0,0.1,-0.3,7.6,1.3,-0.1,8.8,1.4,2.7
"Steven Lorentz","STEVEN.LORENTZ","8478904","23-24","FLA","C","L",1996-04-13,27,2015,7,186,25,214.6,-0.7,0.6,0,0.1,0,-0.5,-0.7,0.7,-0.5,-0.4,-0.1,-0.1
"Steven Stamkos","STEVEN.STAMKOS","8474564","23-24","T.B","C","R",1990-02-07,33,2008,1,1,32,593.1,1.3,-3.2,1,0,0,-0.6,2.3,-3.2,-0.6,-1.4,-0.2,-0.4
"T.J. Oshie","T.J..OSHIE","8471698","23-24","WSH","R","R",1986-12-23,36,2005,1,24,21,348,-0.7,-1.2,-0.4,0,-0.2,0.8,-1.1,-1.2,0.6,-1.7,-0.3,-0.5
"Tage Thompson","TAGE.THOMPSON","8479420","23-24","BUF","C","R",1997-10-30,25,2016,1,26,26,486,1.1,0.6,-0.6,0.1,-0.1,-0.2,0.6,0.7,-0.3,1,0.2,0.3
"Tanner Jeannot","TANNER.JEANNOT","8479661","23-24","T.B","L","L",1997-05-29,26,2015,NA,NA,35,454.9,3.3,0.8,-0.1,0,-0.5,-0.1,3.2,0.8,-0.6,3.4,0.5,1.1
"Tanner Pearson","TANNER.PEARSON","8476871","23-24","MTL","L","L",1992-08-10,31,2012,1,30,27,363.9,0,-0.7,-0.2,-1.5,0.3,-0.2,-0.1,-2.2,0.1,-2.3,-0.4,-0.7
"Taylor Hall","TAYLOR.HALL","8475791","23-24","CHI","L","L",1991-11-14,31,2010,1,1,10,163.3,1.2,-0.5,-0.1,0,0,0,1.1,-0.5,0.1,0.7,0.1,0.2
"Taylor Raddysh","TAYLOR.RADDYSH","8479390","23-24","CHI","R","R",1998-02-18,25,2016,2,58,33,547.1,0.1,0.5,-0.4,0.1,0.4,-0.7,-0.3,0.6,-0.3,0,0,0
"Teddy Blueger","TEDDY.BLUEGER","8476927","23-24","VAN","C","L",1994-08-15,29,2012,2,52,21,322.1,0.6,-0.1,-0.1,0.8,0.4,-0.4,0.4,0.7,0.1,1.2,0.2,0.4
"Teuvo Teravainen","TEUVO.TERAVAINEN","8476882","23-24","CAR","L","L",1994-09-11,29,2012,1,18,34,574.2,4.9,2.4,2.1,1.2,1.2,-0.9,7,3.5,0.3,10.7,1.7,3.3
"Thomas Bordeleau","THOMAS.BORDELEAU","8482133","23-24","S.J","C","L",2002-01-03,21,2020,2,38,6,78.7,0,-0.2,0,0,-0.1,-0.2,0,-0.2,-0.3,-0.4,-0.1,-0.1
"Thomas Chabot","THOMAS.CHABOT","8478469","23-24","OTT","D","L",1997-01-30,26,2015,1,18,9,219.4,0,0.1,0.4,0.1,0.1,0.9,0.4,0.2,1,1.6,0.3,0.5
"Thomas Harley","THOMAS.HARLEY","8481581","23-24","DAL","D","L",2001-08-19,22,2019,1,18,29,538.2,9.5,-0.4,0.3,0.4,0.8,0.3,9.9,0,1.1,11,1.7,3.4
"Thomas Novak","THOMAS.NOVAK","8478438","23-24","NSH","C","L",1997-04-28,26,2015,3,85,23,340.9,0.7,-0.3,2.8,0,0.3,-0.4,3.6,-0.3,-0.1,3.1,0.5,1
"Tim Stützle","TIM.STÜTZLE","8482116","23-24","OTT","C","L",2002-01-15,21,2020,1,3,29,639.9,2.2,1.8,-0.7,0.2,0.1,2.2,1.5,2,2.3,5.8,0.9,1.8
"Timo Meier","TIMO.MEIER","8478414","23-24","N.J","R","L",1996-10-08,26,2015,1,9,25,418.7,-1.5,-3.4,1.6,0,-0.1,0,0.1,-3.4,-0.2,-3.5,-0.6,-1.1
"Timothy Liljegren","TIMOTHY.LILJEGREN","8480043","23-24","TOR","D","R",1999-04-30,24,2017,1,17,14,266.1,-1,0.1,0,-0.3,0.4,0,-1,-0.2,0.5,-0.7,-0.1,-0.2
"Tj Brodie","TJ.BRODIE","8474673","23-24","TOR","D","L",1990-06-07,33,2008,4,114,30,665,1.6,0.1,0,-0.3,0,-0.1,1.6,-0.3,0,1.4,0.2,0.4
"Tobias Bjornfot","TOBIAS.BJORNFOT","8481600","23-24","L.A","D","L",2001-04-06,22,2019,1,22,1,10.2,0,0,0,0,0,0,0,0,0,-0.1,0,0
"Tom Wilson","TOM.WILSON","8476880","23-24","WSH","R","R",1994-03-29,29,2012,1,16,31,579.3,-0.2,0.8,1.4,-0.4,-1.6,1,1.2,0.4,-0.6,1,0.2,0.3
"Tomas Hertl","TOMAS.HERTL","8476881","23-24","S.J","C","L",1993-11-12,29,2012,1,17,33,694,1.4,-0.7,1.9,-0.3,0.8,-0.5,3.3,-1,0.3,2.7,0.4,0.8
"Tomas Nosek","TOMAS.NOSEK","8477931","23-24","N.J","L","L",1992-09-01,31,2010,NA,NA,6,56.2,-0.3,-0.2,0,0.1,0.1,0,-0.3,-0.2,0.2,-0.2,0,-0.1
"Tomas Tatar","TOMAS.TATAR","8475193","23-24","COL","L","L",1990-12-01,32,2009,2,60,27,304.6,-1.3,0.6,-0.3,0.1,0.2,-0.1,-1.7,0.7,0,-1,-0.2,-0.3
"Tomas Tatar","TOMAS.TATAR","8475193","23-24","SEA","L","L",1990-12-01,32,2009,2,60,4,60.7,1,-0.3,0,0,0,-0.1,1,-0.3,-0.2,0.5,0.1,0.1
"Tony Deangelo","TONY.DEANGELO","8477950","23-24","CAR","D","R",1995-10-24,27,2014,1,19,20,295.3,-1.5,-2.1,1.2,0,0.3,-0.2,-0.3,-2.1,0.1,-2.3,-0.4,-0.7
"Torey Krug","TOREY.KRUG","8476792","23-24","STL","D","L",1991-04-12,32,2009,NA,NA,33,709,1.7,-1,-1,1.1,0.9,-0.6,0.7,0.1,0.3,1,0.2,0.3
"Travis Boyd","TRAVIS.BOYD","8476329","23-24","ARI","C","R",1993-09-14,30,2011,6,177,16,153.9,1.3,-0.8,0,0,0.2,-0.4,1.3,-0.8,-0.2,0.3,0,0.1
"Travis Dermott","TRAVIS.DERMOTT","8478408","23-24","ARI","D","L",1996-12-22,26,2015,2,34,19,319.8,-1,0.4,0,-0.4,0.4,0,-1,0,0.4,-0.6,-0.1,-0.2
"Travis Hamonic","TRAVIS.HAMONIC","8474612","23-24","OTT","D","R",1990-08-16,33,2008,2,53,29,431.7,-0.3,-2.6,0,0.7,-1.1,0.2,-0.3,-1.9,-0.9,-3.1,-0.5,-1
"Travis Konecny","TRAVIS.KONECNY","8478439","23-24","PHI","R","R",1997-03-11,26,2015,1,24,33,633.8,4.2,0,-0.4,0.5,0.5,0,3.8,0.5,0.5,4.8,0.8,1.5
"Travis Sanheim","TRAVIS.SANHEIM","8477948","23-24","PHI","D","L",1996-03-29,27,2014,1,17,32,807.5,3.5,-0.7,-1.3,0.2,-0.4,0,2.2,-0.5,-0.5,1.2,0.2,0.4
"Trent Frederic","TRENT.FREDERIC","8479365","23-24","BOS","C","L",1998-02-11,25,2016,1,29,32,419.3,1.9,2,0,0.1,0,-0.3,1.8,2.1,-0.4,3.6,0.6,1.1
"Trevor Lewis","TREVOR.LEWIS","8473453","23-24","L.A","C","R",1987-01-08,36,2006,1,17,30,349.8,-1.9,0.6,0,-1.1,0.5,-0.4,-1.9,-0.5,0.1,-2.3,-0.4,-0.7
"Trevor Moore","TREVOR.MOORE","8479675","23-24","L.A","L","L",1995-03-31,28,2013,NA,NA,30,516.8,10.9,0.9,-0.3,0.4,0.1,0.4,10.6,1.3,0.5,12.5,2,3.9
"Trevor Van Riemsdyk","TREVOR.VAN RIEMSDYK","8477845","23-24","WSH","D","R",1991-07-24,32,2009,NA,NA,27,493.1,-1.1,0.1,0,-0.1,0.6,0.2,-1.1,0,0.7,-0.4,-0.1,-0.1
"Trevor Zegras","TREVOR.ZEGRAS","8481533","23-24","ANA","C","L",2001-03-20,22,2019,1,9,13,232.9,0.2,1,-0.3,0,-0.4,-0.2,-0.1,1,-0.6,0.3,0.1,0.1
"Trey Fix-Wolansky","TREY.FIX-WOLANSKY","8480441","23-24","CBJ","R","R",1999-05-26,24,2018,7,204,1,12.5,0,-0.2,0,0,0,0,0,-0.2,0,-0.2,0,-0.1
"Tristan Luneau","TRISTAN.LUNEAU","8483482","23-24","ANA","D","R",2004-01-12,19,2022,2,53,7,125.1,0.3,-1.4,0,0,-0.1,0,0.3,-1.4,0,-1.1,-0.2,-0.3
"Troy Stecher","TROY.STECHER","8479442","23-24","ARI","D","R",1994-04-07,29,2012,NA,NA,31,594.1,-1,0.6,0,-0.7,-0.2,0.2,-1,-0.1,0,-1.1,-0.2,-0.3
"Troy Terry","TROY.TERRY","8478873","23-24","ANA","R","R",1997-09-10,26,2015,5,148,33,605.9,-0.6,2.5,1.4,0,0.3,1,0.7,2.6,1.3,4.6,0.7,1.4
"Ty Dellandrea","TY.DELLANDREA","8480848","23-24","DAL","C","R",2000-07-21,23,2018,1,13,17,205.6,0.3,0.9,0,-0.7,-0.4,-0.1,0.3,0.2,-0.5,0,0,0
"Ty Emberson","TY.EMBERSON","8480834","23-24","S.J","D","R",2000-05-23,23,2018,3,73,16,285.6,-0.1,3,0,0.1,0.7,-0.2,-0.1,3.1,0.5,3.5,0.6,1.1
"Tye Kartye","TYE.KARTYE","8481789","23-24","SEA","L","L",2001-04-30,22,2019,NA,NA,34,423.5,-0.9,0,-0.1,0,0.1,0.3,-1,0,0.4,-0.6,-0.1,-0.2
"Tyler Bertuzzi","TYLER.BERTUZZI","8477479","23-24","TOR","L","L",1995-02-24,28,2013,2,58,31,496.5,1.2,4.2,1.1,0,-0.1,-0.2,2.2,4.2,-0.3,6.1,1,1.9
"Tyler Johnson","TYLER.JOHNSON","8474870","23-24","CHI","C","R",1990-07-29,33,2008,NA,NA,32,495.2,-0.2,-2.5,0.1,0,0,-0.4,0,-2.5,-0.4,-3,-0.5,-0.9
"Tyler Kleven","TYLER.KLEVEN","8482095","23-24","OTT","D","L",2002-01-10,21,2020,2,44,5,55.1,-0.3,-0.2,0,0,0.1,-0.1,-0.3,-0.2,0.1,-0.4,-0.1,-0.1
"Tyler Motte","TYLER.MOTTE","8477353","23-24","T.B","C","L",1995-03-10,28,2013,4,121,25,308.3,-0.4,3.7,0,1,0.1,0,-0.4,4.8,0.1,4.5,0.7,1.4
"Tyler Myers","TYLER.MYERS","8474574","23-24","VAN","D","R",1990-02-01,33,2008,1,12,35,666.1,0,-1.4,-0.1,-0.9,-1,0,-0.1,-2.2,-1,-3.3,-0.5,-1
"Tyler Pitlick","TYLER.PITLICK","8475752","23-24","NYR","C","R",1991-11-01,31,2010,2,31,24,246.5,-1.6,1,0,-0.2,0.4,0.4,-1.6,0.8,0.8,-0.1,0,0
"Tyler Seguin","TYLER.SEGUIN","8475794","23-24","DAL","C","R",1992-01-31,31,2010,1,2,32,538.2,8.7,-1.7,-0.4,0.8,0.5,-0.9,8.2,-0.9,-0.4,6.9,1.1,2.2
"Tyler Toffoli","TYLER.TOFFOLI","8475726","23-24","N.J","R","R",1992-04-24,31,2010,2,47,32,560,4.8,0.8,2,0,0.8,0,6.8,0.8,0.8,8.4,1.3,2.6
"Tyler Tucker","TYLER.TUCKER","8481006","23-24","STL","D","L",2000-03-01,23,2018,7,200,15,187.8,-0.2,-0.6,0,0.1,-0.3,-0.2,-0.2,-0.5,-0.5,-1.2,-0.2,-0.4
"Tyson Barrie","TYSON.BARRIE","8475197","23-24","NSH","D","R",1991-07-26,32,2009,3,64,30,543.7,-2.4,-2.6,-1.5,0.1,0.1,-0.2,-3.9,-2.5,-0.1,-6.5,-1,-2
"Tyson Foerster","TYSON.FOERSTER","8482159","23-24","PHI","R","R",2002-01-18,21,2020,1,23,32,544.1,-1.9,4.6,0.4,0,0.6,0.3,-1.4,4.6,0.9,4,0.6,1.3
"Tyson Jost","TYSON.JOST","8479370","23-24","BUF","C","L",1998-03-14,25,2016,1,10,28,307.8,-2.4,-0.8,0,0.4,0.2,0.2,-2.4,-0.3,0.3,-2.4,-0.4,-0.7
"Urho Vaakanainen","URHO.VAAKANAINEN","8480001","23-24","ANA","D","L",1999-01-01,24,2017,1,18,25,392,-1.2,2.2,0,0.6,0.3,-0.1,-1.1,2.8,0.3,1.9,0.3,0.6
"Uvis Balinskis","UVIS.BALINSKIS","8484304","23-24","FLA","D","L",1996-08-01,27,2014,NA,NA,18,245.4,-1,0.4,0,0,0,0.3,-1,0.4,0.3,-0.3,0,-0.1
"Valeri Nichushkin","VALERI.NICHUSHKIN","8477501","23-24","COL","R","L",1995-03-04,28,2013,1,10,32,690.5,1.2,1.1,5.2,0.1,0,0,6.5,1.2,0,7.6,1.2,2.4
"Valtteri Puustinen","VALTTERI.PUUSTINEN","8481703","23-24","PIT","R","R",1999-06-04,24,2019,7,203,7,104.2,-0.2,0,-0.6,0,0.3,-0.2,-0.7,0,0,-0.7,-0.1,-0.2
"Victor Hedman","VICTOR.HEDMAN","8475167","23-24","T.B","D","L",1990-12-18,32,2009,1,2,33,789.1,2.5,-4.8,2.4,-0.3,0,-0.7,4.8,-5.1,-0.7,-1,-0.2,-0.3
"Victor Mete","VICTOR.METE","8479376","23-24","PHI","D","L",1998-06-07,25,2016,4,100,1,10.9,0,-0.1,0,0,0,0,0,-0.1,0,0,0,0
"Victor Olofsson","VICTOR.OLOFSSON","8478109","23-24","BUF","L","L",1995-07-18,28,2014,7,181,29,343.4,0,0.1,-0.8,0,0.5,-0.1,-0.8,0.1,0.3,-0.4,-0.1,-0.1
"Vince Dunn","VINCE.DUNN","8478407","23-24","SEA","D","L",1996-10-29,26,2015,2,56,35,824.3,2.3,-0.3,1,0.1,0,-0.2,3.3,-0.2,-0.2,2.9,0.5,0.9
"Vincent Desharnais","VINCENT.DESHARNAIS","8479576","23-24","EDM","D","R",1996-05-29,27,2016,7,183,29,408.4,1.6,1.4,0,2.3,0.2,0.1,1.6,3.6,0.3,5.5,0.9,1.7
"Vincent Trocheck","VINCENT.TROCHECK","8476389","23-24","NYR","C","R",1993-07-11,30,2011,3,64,32,667.1,2.4,-0.8,2.7,0.1,-0.5,1.2,5.1,-0.7,0.7,5.1,0.8,1.6
"Vinni Lettieri","VINNI.LETTIERI","8479968","23-24","MIN","C","R",1995-02-06,28,2013,NA,NA,17,173.8,1.9,0.3,-0.2,0,-0.1,0,1.7,0.3,-0.1,1.8,0.3,0.6
"Vinnie Hinostroza","VINNIE.HINOSTROZA","8476994","23-24","PIT","C","R",1994-04-03,29,2012,6,169,13,128.5,-0.2,-0.8,0,0,0,-0.1,-0.2,-0.8,-0.1,-1.2,-0.2,-0.4
"Vladimir Tarasenko","VLADIMIR.TARASENKO","8475765","23-24","OTT","R","L",1991-12-13,31,2010,1,16,27,438.2,2.2,-1.8,-1,0,0.5,-0.8,1.3,-1.8,-0.3,-0.8,-0.1,-0.3
"Vladislav Gavrikov","VLADISLAV.GAVRIKOV","8478882","23-24","L.A","D","L",1995-11-21,27,2015,6,159,25,497.1,4,1.9,0,0.2,0.8,0.2,4,2,1,7,1.1,2.2
