"Player","EH_ID","API ID","Season","Team","Position","Shoots","Birthday","Age","Draft Yr","Draft Rd","Draft Ov","GP","TOI_All","TOI_EV","TOI_PP","TOI_SH","EVO_GAR","EVD_GAR","PPO_GAR","SHD_GAR","Take_GAR","Draw_GAR","Off_GAR","Def_GAR","Pens_GAR","GAR","WAR","SPAR"
"Olli Maatta","OLLI.MAATTA","8476874","23-24","DET","D","L",1994-08-22,29,2012,1,22,27,402.6,382.2,2,17,1,1.3,0,0.5,0.6,0.5,1,1.8,1.1,3.9,0.6,1.2
"Ondrej Palat","ONDREJ.PALAT","8476292","23-24","N.J","L","L",1991-03-28,32,2011,7,208,32,504,417.8,48.1,26,-0.9,2.1,-0.4,1.3,0.9,-0.6,-1.4,3.4,0.3,2.3,0.4,0.7
"Ondrej Pavel","ONDREJ.PAVEL","8484259","23-24","COL","C","L",2000-08-29,23,2018,NA,NA,1,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Oskar Lindblom","OSKAR.LINDBLOM","8478067","23-24","S.J","L","L",1996-08-15,27,2014,5,138,1,11.9,11.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Oskar Olausson","OSKAR.OLAUSSON","8482712","23-24","COL","R","L",2002-11-10,20,2021,1,28,1,11.8,11.8,0,0,0,-0.1,0,0,0,0,0,-0.1,0,-0.1,0,0
"Oskar Steen","OSKAR.STEEN","8479546","23-24","BOS","C","R",1998-03-09,25,2016,6,165,19,172.3,170.1,0.1,0,0.5,1.3,0,0,0.2,0.2,0.5,1.3,0.4,2.2,0.4,0.7
"Oskar Sundqvist","OSKAR.SUNDQVIST","8476897","23-24","STL","C","R",1994-03-23,29,2012,3,81,33,450.9,358.2,20.2,59.1,1.7,-0.7,-0.3,-1.5,0.5,1.9,1.4,-2.2,2.4,1.6,0.3,0.5
"Owen Power","OWEN.POWER","8482671","23-24","BUF","D","L",2002-11-22,20,2021,1,1,35,795.6,663.9,54.9,51.5,4.1,1.7,-1,0.3,1.3,-0.7,3.1,1.9,0.6,5.6,0.9,1.7
"Owen Tippett","OWEN.TIPPETT","8480015","23-24","PHI","R","R",1999-02-16,24,2017,1,10,33,503.2,415.7,76.3,1,3.2,0.3,-1.6,0,1,0,1.6,0.4,1.1,3.1,0.5,1
"Parker Kelly","PARKER.KELLY","8480448","23-24","OTT","L","L",1999-05-14,24,2017,NA,NA,29,296.7,230.4,3.4,61.7,-1.2,0.4,0,0.7,0.2,0.4,-1.2,1.2,0.6,0.6,0.1,0.2
"Parker Wotherspoon","PARKER.WOTHERSPOON","8478450","23-24","BOS","D","L",1997-08-24,26,2015,4,112,8,127.6,111.3,0.3,15.9,-1.3,-0.2,0,-0.1,-0.2,0.3,-1.3,-0.3,0,-1.6,-0.3,-0.5
"Patrick Brown","PATRICK.BROWN","8477887","23-24","BOS","C","R",1992-05-29,31,2010,NA,NA,9,77.5,67.8,0,7.9,-0.1,0.8,0,0.1,0,-0.2,-0.1,0.9,-0.2,0.6,0.1,0.2
"Patrick Kane","PATRICK.KANE","8474141","23-24","DET","R","L",1988-11-19,34,2007,1,1,10,193.8,145.1,39,0.3,1,1.1,-0.8,0,0.3,0.1,0.2,1.1,0.4,1.6,0.3,0.5
"Patrick Maroon","PATRICK.MAROON","8474034","23-24","MIN","L","L",1988-04-23,35,2007,6,161,32,413.7,378.9,28.2,0,1.6,0.1,-0.3,0,-0.7,-0.2,1.3,0.1,-0.9,0.5,0.1,0.2
"Patrik Laine","PATRIK.LAINE","8479339","23-24","CBJ","L","R",1998-04-19,25,2016,1,2,18,274,210.3,50.4,0.2,1,-1.3,-0.2,0,0.1,1,0.7,-1.3,1.2,0.6,0.1,0.2
"Paul Cotter","PAUL.COTTER","8481032","23-24","VGK","C","L",1999-11-16,23,2018,4,115,35,420.5,406.2,13.3,0.1,-1.6,-0.7,0.8,0,-0.7,-0.2,-0.8,-0.7,-0.9,-2.3,-0.4,-0.7
"Pavel Buchnevich","PAVEL.BUCHNEVICH","8477402","23-24","STL","L","L",1995-04-17,28,2013,3,75,31,601.4,422.7,94,56.2,4.9,-1.1,-0.4,2.2,-0.4,0.1,4.5,1.2,-0.3,5.3,0.8,1.7
"Pavel Dorofeyev","PAVEL.DOROFEYEV","8481604","23-24","VGK","L","L",2000-10-26,22,2019,3,79,16,209.9,194,15.1,0.1,2.3,0.6,-0.1,0,0.3,-0.1,2.2,0.6,0.2,3,0.5,0.9
"Pavel Mintyukov","PAVEL.MINTYUKOV","8483490","23-24","ANA","D","L",2003-11-25,19,2022,1,10,33,618.4,502.3,79.9,15.2,2.2,-1.2,1.2,-0.4,0.1,0.3,3.4,-1.6,0.4,2.2,0.4,0.7
"Pavel Zacha","PAVEL.ZACHA","8478401","23-24","BOS","C","L",1997-04-06,26,2015,1,6,29,537.6,370,92.1,55.4,3.8,-0.7,1.2,-0.1,0.3,-0.1,5,-0.8,0.2,4.4,0.7,1.4
"Peyton Krebs","PEYTON.KREBS","8481522","23-24","BUF","C","L",2001-01-26,22,2019,1,17,33,426,372.7,18.6,28.1,-0.2,0.1,-0.1,-0.5,-0.3,-0.6,-0.3,-0.4,-0.9,-1.6,-0.2,-0.5
"Philip Broberg","PHILIP.BROBERG","8481598","23-24","EDM","D","L",2001-06-25,22,2019,1,8,10,105.2,91.2,2.2,11.4,0.6,-0.7,0,0.2,0.2,-0.1,0.6,-0.5,0.1,0.2,0,0.1
"Philip Tomasino","PHILIP.TOMASINO","8481577","23-24","NSH","C","R",2001-07-28,22,2019,1,24,26,333.3,285,43.6,0,2.2,-0.7,-0.1,0,0.2,0.2,2.2,-0.7,0.4,1.9,0.3,0.6
"Philipp Kurashev","PHILIPP.KURASHEV","8480798","23-24","CHI","C","L",1999-10-12,23,2018,4,120,26,486,378.4,69.6,14.6,2.7,-1.3,1.3,-0.2,0.3,-0.4,3.9,-1.5,-0.1,2.3,0.4,0.7
"Philippe Myers","PHILIPPE.MYERS","8479026","23-24","T.B","D","R",1997-01-25,26,2015,NA,NA,1,15.5,15.5,0,0,-0.1,0.1,0,0,0,0,-0.1,0.1,0,0,0,0
"Phillip Danault","PHILLIP.DANAULT","8476479","23-24","L.A","C","L",1993-02-24,30,2011,1,26,30,518.8,386.9,68.9,51.4,4.7,0.9,-0.3,0.8,0.2,-0.2,4.4,1.6,0,6.1,1,1.9
"Phillip Di Giuseppe","PHILLIP.DI GIUSEPPE","8476858","23-24","VAN","L","L",1993-10-09,29,2012,2,38,31,415.9,366.4,0.6,41.5,-2.5,-1.1,0,-0.4,-0.2,-0.2,-2.5,-1.5,-0.4,-4.4,-0.7,-1.4
"Pierre-Edouard Bellemare","PIERRE-EDOUARD.BELLEMARE","8477930","23-24","SEA","L","L",1985-03-06,38,2003,NA,NA,29,277.3,215.2,1.5,58.6,2,1.2,0,0.4,0.3,-0.1,2,1.6,0.2,3.8,0.6,1.2
"Pierre-Luc Dubois","PIERRE-LUC.DUBOIS","8479400","23-24","L.A","C","L",1998-06-24,25,2016,1,3,30,475.8,379.3,88.6,2.4,0.1,-1.7,-2.7,0,-0.3,0.4,-2.7,-1.7,0.1,-4.3,-0.7,-1.3
"Pierre-Olivier Joseph","PIERRE-OLIVIER.JOSEPH","8480058","23-24","PIT","D","L",1999-07-01,24,2017,1,23,8,103.8,94.7,2.8,4.6,-0.7,0.6,0,0,0.2,0.2,-0.6,0.6,0.5,0.4,0.1,0.1
"Pierre Engvall","PIERRE.ENGVALL","8478115","23-24","NYI","L","L",1996-05-31,27,2014,7,188,32,483.5,440.5,40.3,0.2,1.8,-2.2,0.2,0,-0.1,-0.7,2,-2.2,-0.8,-1,-0.2,-0.3
"Pius Suter","PIUS.SUTER","8480459","23-24","VAN","C","L",1996-05-24,27,2014,NA,NA,21,323.4,259.7,28.5,31.8,-0.8,0,0.3,-0.3,0.6,-0.1,-0.5,-0.3,0.5,-0.4,-0.1,-0.1
"Pontus Holmberg","PONTUS.HOLMBERG","8480995","23-24","TOR","R","L",1999-03-09,24,2018,6,156,8,71.2,66.9,2.3,1.3,-0.8,0.6,0,0,-0.3,0.2,-0.7,0.6,-0.1,-0.2,0,-0.1
"Quinn Hughes","QUINN.HUGHES","8480800","23-24","VAN","D","L",1999-10-14,23,2018,1,7,35,860.3,650.4,154.7,30.7,9.4,0.8,1.7,0.3,0.8,0.2,11.1,1.1,1.1,13.2,2.1,4.1
"Quinton Byfield","QUINTON.BYFIELD","8482124","23-24","L.A","C/R","L",2002-08-19,21,2020,1,2,30,458.9,368.7,76.2,0,1.5,0.7,3,0,0.1,-0.1,4.5,0.7,-0.1,5.1,0.8,1.6
"Radek Faksa","RADEK.FAKSA","8476889","23-24","DAL","C","L",1994-01-09,29,2012,1,13,27,349,281.3,0.8,58.7,-1.5,1.7,0,-1,-0.1,-0.1,-1.5,0.7,-0.2,-0.9,-0.1,-0.3
"Radim Zohorna","RADIM.ZOHORNA","8482241","23-24","PIT","L","L",1996-04-29,27,2014,NA,NA,27,281.4,260,19.6,0,1.2,0.3,-0.7,0,-0.6,0.3,0.5,0.3,-0.3,0.5,0.1,0.1
"Radko Gudas","RADKO.GUDAS","8475462","23-24","ANA","D","R",1990-06-05,33,2010,3,66,31,569.1,460.9,2.1,100.5,2.2,3.7,0,0.2,-1.5,-0.3,2.2,3.8,-1.8,4.2,0.7,1.3
"Rafael Harvey-Pinard","RAFAEL.HARVEY-PINARD","8481093","23-24","MTL","L","L",1999-01-06,24,2019,7,201,13,171,134.1,0.3,33.4,0.8,0.4,0,1.8,0.2,-0.2,0.8,2.2,0,3,0.5,0.9
"Raphael Lavoie","RAPHAEL.LAVOIE","8481534","23-24","EDM","C","R",2000-09-25,22,2019,2,38,6,45.6,45.6,0,0,-0.8,-0.6,0,0,0.1,-0.1,-0.8,-0.6,0,-1.4,-0.2,-0.4
"Rasmus Andersson","RASMUS.ANDERSSON","8478397","23-24","CGY","D","R",1996-10-27,26,2015,2,53,30,731.7,563.1,85.2,59.9,4.7,-1,-1.3,-1.1,0.4,-0.2,3.4,-2.2,0.2,1.4,0.2,0.4
"Rasmus Dahlin","RASMUS.DAHLIN","8480839","23-24","BUF","D","L",2000-04-13,23,2018,1,1,34,850.4,692.1,102.7,29.4,-1.2,-0.9,0.7,0.9,0.2,0.6,-0.5,0,0.8,0.3,0,0.1
"Rasmus Kupari","RASMUS.KUPARI","8480845","23-24","WPG","C","R",2000-03-15,23,2018,1,20,15,135.4,107.3,8.7,18.6,-0.9,0.2,-0.2,0.1,-0.1,0.8,-1.1,0.3,0.7,0,0,0
"Rasmus Ristolainen","RASMUS.RISTOLAINEN","8477499","23-24","PHI","D","R",1994-10-27,28,2013,1,8,13,239.6,200.9,19.6,15.6,-2.6,1.1,-0.2,0,0.2,-0.1,-2.8,1.1,0.1,-1.6,-0.3,-0.5
"Rasmus Sandin","RASMUS.SANDIN","8480873","23-24","WSH","D","L",2000-03-07,23,2018,1,29,31,692.9,635.4,37.8,11.6,-2.7,2,-1,0.1,0.6,-0.2,-3.7,2,0.3,-1.3,-0.2,-0.4
"Reese Johnson","REESE.JOHNSON","8481147","23-24","CHI","C","R",1998-07-10,25,2016,NA,NA,22,250.5,215.3,0.5,33.7,-1.1,-0.6,0,0.2,0.4,0.8,-1.1,-0.4,1.2,-0.3,0,-0.1
"Reilly Smith","REILLY.SMITH","8475191","23-24","PIT","R","L",1991-04-01,32,2009,3,69,32,532.7,435,57.6,33.2,0.2,1,0.8,1.8,0.6,-0.4,1,2.9,0.1,4,0.6,1.3
"Rickard Rakell","RICKARD.RAKELL","8476483","23-24","PIT","R","R",1993-05-05,30,2011,1,30,20,319.7,275.5,39.8,0,0.5,2.2,1.3,0,0.6,0,1.8,2.2,0.6,4.7,0.7,1.5
"Ridly Greig","RIDLY.GREIG","8482092","23-24","OTT","C","L",2002-08-08,21,2020,1,28,19,270.8,220.7,24.2,23,5.6,0.5,1.2,0.7,-0.8,0.3,6.8,1.2,-0.4,7.5,1.2,2.4
"Riley Nash","RILEY.NASH","8474062","23-24","NYR","C","R",1989-05-09,34,2007,1,21,1,11.1,11.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Riley Tufte","RILEY.TUFTE","8479362","23-24","COL","L","L",1998-04-10,25,2016,1,25,5,55.6,53.8,1.7,0,0.1,-0.8,0,0,-0.1,0,0.1,-0.8,0,-0.8,-0.1,-0.2
"Robby Fabbri","ROBBY.FABBRI","8477952","23-24","DET","C","L",1996-01-22,27,2014,1,21,22,298.6,255.9,36.8,1.2,2.6,-0.8,1.2,0,0,-0.3,3.8,-0.8,-0.3,2.6,0.4,0.8
"Robert Bortuzzo","ROBERT.BORTUZZO","8474145","23-24","NYI","D","R",1989-03-18,34,2007,3,78,8,120.8,103.8,0.4,14.8,-2,0.3,0,-0.6,-0.6,-0.1,-2,-0.3,-0.7,-3,-0.5,-0.9
"Robert Bortuzzo","ROBERT.BORTUZZO","8474145","23-24","STL","D","R",1989-03-18,34,2007,3,78,4,41.6,37.1,0,4.2,0.3,0,0,-0.1,0.1,0,0.3,-0.1,0,0.2,0,0.1
"Robert Thomas","ROBERT.THOMAS","8480023","23-24","STL","C","R",1999-07-02,24,2017,1,20,33,679.9,484.5,104.8,59.2,5.9,-0.2,-0.9,1.1,0.6,-0.8,5,1,-0.2,5.7,0.9,1.8
"Roby Jarventie","ROBY.JARVENTIE","8482162","23-24","OTT","L","L",2002-08-08,21,2020,2,33,7,52.6,51.6,0,0,-0.6,-0.6,0,0,-0.3,-0.1,-0.6,-0.6,-0.4,-1.7,-0.3,-0.5
"Roman Josi","ROMAN.JOSI","8474600","23-24","NSH","D","L",1990-06-01,33,2008,2,38,34,834,643,139.5,21.2,3.7,2.1,1.8,0.2,0,0,5.5,2.3,0,7.8,1.2,2.4
"Roope Hintz","ROOPE.HINTZ","8478449","23-24","DAL","C","L",1996-11-17,26,2015,2,49,30,510.7,376.9,75.6,38.6,5.2,-0.2,1.8,1,0.5,1.1,7,0.9,1.6,9.5,1.5,3
"Ross Colton","ROSS.COLTON","8479525","23-24","COL","C","L",1996-09-11,27,2016,4,118,34,454,390.6,48.7,7.6,0.2,-0.1,-1.3,0.1,-1,0.2,-1.1,-0.1,-0.8,-2,-0.3,-0.6
"Ross Johnston","ROSS.JOHNSTON","8477527","23-24","ANA","L","L",1994-02-18,29,2012,NA,NA,23,169.3,164.8,1.5,0,0.3,0.1,0,0,-0.1,-0.2,0.3,0.1,-0.3,0.1,0,0
"Rourke Chartier","ROURKE.CHARTIER","8478078","23-24","OTT","C","L",1996-04-03,27,2014,5,149,25,269,215.3,2.8,48.5,-0.6,0.2,0,-0.3,0.3,-0.1,-0.7,-0.1,0.2,-0.5,-0.1,-0.2
"Ryan Carpenter","RYAN.CARPENTER","8477846","23-24","S.J","C","R",1991-01-18,32,2009,NA,NA,18,210.5,171.2,0,37.9,1.9,1.5,0,-2.2,0.3,-0.3,1.9,-0.7,0,1.2,0.2,0.4
"Ryan Donato","RYAN.DONATO","8477987","23-24","CHI","C","L",1996-04-09,27,2014,2,56,31,441.6,373.5,51.8,7,3.2,0.1,-1.6,0,0.7,0.2,1.6,0.1,0.9,2.5,0.4,0.8
"Ryan Graves","RYAN.GRAVES","8477435","23-24","PIT","D","L",1995-05-21,28,2013,4,110,32,647.1,562.4,0.7,75.6,-5,-0.3,0,0,0,0.1,-5,-0.2,0.1,-5.1,-0.8,-1.6
"Ryan Hartman","RYAN.HARTMAN","8477451","23-24","MIN","R","R",1994-09-20,28,2013,1,30,27,427.4,348.6,44.1,20.1,3,0.6,0,-0.7,-0.2,0.3,3.1,-0.2,0,2.9,0.5,0.9
"Ryan Johansen","RYAN.JOHANSEN","8475793","23-24","COL","C","R",1992-07-31,31,2010,1,4,34,482.7,368.5,91.4,7.4,-1.2,-1,-0.8,0,0.2,-0.5,-2.1,-1,-0.2,-3.4,-0.5,-1.1
"Ryan Johnson (D)","RYAN.JOHNSON2","8481564","23-24","BUF","D","L",2001-07-24,22,2019,1,31,19,264.8,259.8,0.7,2,0.1,1,0,0,0.3,0,0.1,1,0.3,1.4,0.2,0.4
"Ryan Lindgren","RYAN.LINDGREN","8479324","23-24","NYR","D","L",1998-02-11,25,2016,2,49,31,607.4,498.9,1.3,92.9,-3.2,2.2,0,0.7,-0.1,1,-3.2,2.9,0.9,0.6,0.1,0.2
"Ryan Lomberg","RYAN.LOMBERG","8479066","23-24","FLA","L","L",1994-12-09,28,2013,NA,NA,33,304.7,289.8,2.4,11.6,2.2,0.5,0,-0.1,0.4,0.1,2.2,0.4,0.4,3,0.5,0.9
"Ryan McDonagh","RYAN.MCDONAGH","8474151","23-24","NSH","D","L",1989-06-13,34,2007,1,12,27,568,464.4,10.8,79.7,-1.1,1.8,0.3,-1.4,0,-0.1,-0.8,0.5,0,-0.4,-0.1,-0.1
"Ryan McLeod","RYAN.MCLEOD","8480802","23-24","EDM","C","L",1999-09-21,23,2018,2,40,31,445.1,368.2,25.5,46.5,-1.1,2.1,0.9,0.5,0.7,-0.3,-0.2,2.7,0.4,2.8,0.5,0.9
"Ryan Nugent-Hopkins","RYAN.NUGENT-HOPKINS","8476454","23-24","EDM","C","L",1993-04-12,30,2011,1,1,31,619,435.4,108.8,51.4,8.5,1.2,2.3,-0.1,-0.6,-0.7,10.8,1.2,-1.3,10.7,1.7,3.3
"Ryan O'Reilly","RYAN.O'REILLY","8475158","23-24","NSH","C","L",1991-02-07,32,2009,2,33,34,678.7,462.8,117.8,68,5.7,-0.2,2.7,1.4,0.9,-0.5,8.3,1.2,0.5,10,1.6,3.1
"Ryan Poehling","RYAN.POEHLING","8480068","23-24","PHI","C","L",1999-01-03,24,2017,1,25,28,379.6,322.2,6.4,43.6,-2.3,-0.9,-0.1,0.7,0.5,0,-2.4,-0.2,0.6,-2,-0.3,-0.6
"Ryan Pulock","RYAN.PULOCK","8477506","23-24","NYI","D","R",1994-10-06,28,2013,1,15,25,569.7,491.9,13.4,54.4,-2.8,3,0.2,-1,0.6,-0.3,-2.6,2,0.4,-0.2,0,-0.1
"Ryan Reaves","RYAN.REAVES","8471817","23-24","TOR","R","R",1987-01-20,36,2005,5,156,21,154,152.8,0.5,0.2,-1.8,-1,0,0,0,-0.2,-1.8,-1,-0.2,-3,-0.5,-0.9
"Ryan Shea","RYAN.SHEA","8478854","23-24","PIT","D","L",1997-02-11,26,2015,4,121,22,274.2,255.4,1,16.2,-1.5,-3.2,0,0,0.1,-0.1,-1.5,-3.2,0,-4.7,-0.7,-1.5
"Ryan Strome","RYAN.STROME","8476458","23-24","ANA","C","R",1993-07-11,30,2011,1,5,32,511.3,406,78.9,4.2,2.2,-0.9,-0.5,-0.1,-1.1,-0.8,1.7,-0.9,-1.9,-1.1,-0.2,-0.4
"Ryan Suter","RYAN.SUTER","8470600","23-24","DAL","D","L",1985-01-21,38,2003,1,7,32,639.1,591.1,2.6,37.7,-2,2.3,0.1,-0.1,0.6,-0.7,-2,2.1,-0.1,0.1,0,0
"Ryan Winterton","RYAN.WINTERTON","8482751","23-24","SEA","C","R",2003-09-04,20,2021,3,67,3,24.6,24.6,0,0,-0.2,0.1,0,0,0.1,-0.1,-0.2,0.1,0,-0.1,0,0
"Ryker Evans","RYKER.EVANS","8482858","23-24","SEA","D","L",2001-12-13,21,2021,2,35,8,144.7,134.2,8.5,0.1,0.8,2.1,0.2,0,-0.1,0,1,2.1,0,3.1,0.5,1
"Sam Bennett","SAM.BENNETT","8477935","23-24","FLA","C","L",1996-06-20,27,2014,1,4,21,351.1,281.6,47.5,7.9,-1.1,2,0.3,0.2,-0.7,-0.3,-0.8,2.2,-1,0.5,0.1,0.1
"Sam Carrick","SAM.CARRICK","8475842","23-24","ANA","C","R",1992-02-04,31,2010,5,144,33,425.2,296.7,6.6,107.4,-1.2,-0.5,0.1,-2.9,-0.5,0.6,-1.2,-3.5,0.1,-4.5,-0.7,-1.4
"Sam Gagner","SAM.GAGNER","8474040","23-24","EDM","C","R",1989-08-10,34,2007,1,6,18,196.8,177,17,0,2.4,0.5,0.4,0,-0.1,-0.2,2.8,0.5,-0.3,3.1,0.5,1
"Sam Lafferty","SAM.LAFFERTY","8478043","23-24","VAN","C","R",1995-03-06,28,2014,4,113,35,451.2,404.6,13,23.4,3.1,0.3,0.1,0,0.3,-0.1,3.2,0.4,0.2,3.8,0.6,1.2
"Sam Malinski","SAM.MALINSKI","8484258","23-24","COL","D","R",1998-07-27,25,2016,NA,NA,12,170.2,163.4,3.8,0.8,0.8,0.6,0.1,0,0,0,0.9,0.6,0,1.5,0.2,0.5
"Sam Reinhart","SAM.REINHART","8477933","23-24","FLA","C","R",1995-11-06,27,2014,1,2,33,673,452.2,117,64.2,4.3,2.7,1.5,-0.2,0.7,-0.8,5.8,2.4,-0.1,8.2,1.3,2.6
"Sam Steel","SAM.STEEL","8479351","23-24","DAL","C","L",1998-02-03,25,2016,1,30,27,345,288.1,0.7,52,0.6,-0.3,0,0.7,-0.3,0,0.6,0.4,-0.2,0.8,0.1,0.2
"Sammy Blais","SAMMY.BLAIS","8478104","23-24","STL","L","L",1996-06-17,27,2014,6,176,27,283.2,268.4,11.6,0,-0.8,0.3,-0.3,0,-0.1,0.2,-1.1,0.3,0.1,-0.7,-0.1,-0.2
"Samuel Bolduc","SAMUEL.BOLDUC","8481541","23-24","NYI","D","L",2000-12-09,22,2019,2,57,23,284.2,277.6,2.6,2.4,-2.2,-0.4,0,0,0.3,-0.1,-2.2,-0.4,0.2,-2.4,-0.4,-0.8
"Samuel Fagemo","SAMUEL.FAGEMO","8481239","23-24","NSH","L","R",2000-03-14,23,2019,2,50,4,39.3,31.7,7.6,0,-0.4,0.2,0.2,0,0.1,-0.1,-0.2,0.2,0,0,0,0
"Samuel Girard","SAMUEL.GIRARD","8479398","23-24","COL","D","L",1998-05-12,25,2016,2,47,15,309.2,257.8,12.5,37,0,0.7,-0.2,0.4,0.7,0.2,-0.2,1.1,1,1.9,0.3,0.6
"Samuel Laberge","SAMUEL.LABERGE","8478956","23-24","N.J","L","L",1997-04-10,26,2015,NA,NA,2,6.2,6.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Samuel Walker","SAMUEL.WALKER","8480267","23-24","MIN","C","R",1999-06-07,24,2017,7,200,2,20.2,20,0.1,0,-0.1,0.1,0,0,0,0,-0.1,0.1,0,0,0,0
"Scott Laughton","SCOTT.LAUGHTON","8476872","23-24","PHI","C","L",1994-05-30,29,2012,1,20,33,504.9,398,37.4,61.8,-0.4,-1.1,-0.7,-2.1,-0.4,-0.2,-1,-3.2,-0.6,-4.8,-0.8,-1.5
"Scott Mayfield","SCOTT.MAYFIELD","8476429","23-24","NYI","D","R",1992-10-14,30,2011,2,34,20,384.3,331.1,0.2,43.3,0.4,0,0,-0.1,-0.2,0.9,0.4,-0.1,0.7,1,0.2,0.3
"Scott Perunovich","SCOTT.PERUNOVICH","8481059","23-24","STL","D","L",1998-08-18,25,2018,2,45,18,257.3,207.5,45.3,0.1,-1.6,-0.5,-0.4,0,0.2,-0.1,-2,-0.5,0.1,-2.4,-0.4,-0.7
"Sean Couturier","SEAN.COUTURIER","8476461","23-24","PHI","C","L",1992-12-07,30,2011,1,8,31,615.6,459.1,95.4,42.2,6.8,0.8,0.9,0.5,0.1,-0.5,7.7,1.3,-0.4,8.6,1.4,2.7
"Sean Durzi","SEAN.DURZI","8480434","23-24","ARI","D","R",1998-10-21,24,2018,2,52,27,606,466,97.8,20.5,2.8,1.3,1.9,1.1,-0.1,-0.1,4.7,2.4,-0.2,6.8,1.1,2.1
"Sean Kuraly","SEAN.KURALY","8476374","23-24","CBJ","C","L",1993-01-20,30,2011,5,133,35,471.6,388.6,1.4,70.7,2.3,-1.5,0,0.7,-0.6,-0.2,2.3,-0.8,-0.8,0.7,0.1,0.2
"Sean Monahan","SEAN.MONAHAN","8477497","23-24","MTL","C","L",1994-10-12,28,2013,1,6,33,604.1,426.4,124.7,34.1,2.2,-3.8,1,-1,0.7,-0.9,3.3,-4.9,-0.1,-1.7,-0.3,-0.5
"Sean Walker","SEAN.WALKER","8480336","23-24","PHI","D","R",1994-11-13,28,2013,NA,NA,33,687.1,568.6,32.2,72.9,3.7,2.8,-0.5,1.9,0,-0.1,3.2,4.7,0,7.9,1.3,2.5
"Sebastian Aho","SEBASTIAN.AHO","8478427","23-24","CAR","C","L",1997-07-26,26,2015,2,35,31,609,440.7,96,55.3,4.3,-0.7,1.3,-0.1,0.4,-0.5,5.6,-0.8,-0.1,4.8,0.8,1.5
"Sebastian Aho (D)","SEBASTIAN.AHO2","8480222","23-24","NYI","D","L",1996-02-17,27,2017,5,139,25,384.2,343.3,26.9,11.2,-2.1,-3.5,0.3,0,0.3,0.4,-1.8,-3.5,0.8,-4.5,-0.7,-1.4
"Seth Jarvis","SETH.JARVIS","8482093","23-24","CAR","C","R",2002-02-01,21,2020,1,13,34,642.3,454,107.9,65.1,4.2,0.3,1.1,1,0.8,-0.6,5.3,1.3,0.3,6.9,1.1,2.1
"Seth Jones","SETH.JONES","8477495","23-24","CHI","D","R",1994-10-03,28,2013,1,4,27,686.2,497.3,93.7,64.6,1.2,0.9,-1.2,1.7,0.4,-0.5,0,2.6,0,2.6,0.4,0.8
"Shane Wright","SHANE.WRIGHT","8483524","23-24","SEA","C","R",2004-01-05,19,2022,1,4,3,29.4,26,3.4,0,-0.2,0.2,0,0,0.1,0.1,-0.3,0.2,0.2,0.1,0,0
"Shayne Gostisbehere","SHAYNE.GOSTISBEHERE","8476906","23-24","DET","D","L",1993-04-20,30,2012,3,78,33,649.6,472.8,129.5,24.5,0.4,-0.1,1.4,1,1,0.8,1.8,0.9,1.8,4.4,0.7,1.4
"Shea Theodore","SHEA.THEODORE","8477447","23-24","VGK","D","L",1995-08-03,28,2013,1,26,20,467.7,369.8,89.1,3.8,1,0.2,0.4,0.1,1.1,-0.2,1.4,0.2,0.9,2.5,0.4,0.8
"Sidney Crosby","SIDNEY.CROSBY","8471675","23-24","PIT","C","L",1987-08-07,36,2005,1,1,32,638.6,495.6,117.5,3.5,5,-1.7,-0.7,0,0.1,0.2,4.3,-1.7,0.3,2.8,0.5,0.9
"Simon Benoit","SIMON.BENOIT","8481122","23-24","TOR","D","L",1998-09-19,24,2017,NA,NA,17,255.1,222.9,0,30.5,-1.3,1.6,0,0.7,0.1,-0.3,-1.3,2.3,-0.2,0.7,0.1,0.2
"Simon Edvinsson","SIMON.EDVINSSON","8482762","23-24","DET","D","L",2003-02-05,20,2021,1,6,1,13.3,12.6,0,0.7,0.1,0,0,0,-0.1,0,0.1,0,-0.2,-0.1,0,0
"Simon Holmstrom","SIMON.HOLMSTROM","8481601","23-24","NYI","R","L",2001-05-24,22,2019,1,23,32,427.8,375.9,0.2,46.7,-0.2,-0.9,0,-0.9,0.2,-0.2,-0.2,-1.8,-0.1,-2.1,-0.3,-0.7
"Simon Nemec","SIMON.NEMEC","8483495","23-24","N.J","D","R",2004-02-15,19,2022,1,2,11,230.2,200.7,12.5,13.6,0.6,0.8,0,0.1,0.3,-0.1,0.5,0.9,0.2,1.7,0.3,0.5
"Sonny Milano","SONNY.MILANO","8477947","23-24","WSH","L","L",1996-05-12,27,2014,1,16,23,280.4,261.2,16.5,0.2,1.4,1.7,-0.5,0,-0.1,0,0.8,1.7,-0.1,2.4,0.4,0.7
"Spencer Stastney","SPENCER.STASTNEY","8481056","23-24","NSH","D","L",2000-01-04,23,2018,5,131,9,144.2,127.3,1,14.5,1,0.8,0,0.1,0,0.2,1,0.9,0.2,2.1,0.3,0.7
"Stefan Noesen","STEFAN.NOESEN","8476474","23-24","CAR","R","R",1993-02-12,30,2011,1,21,34,410.4,344,59.8,1.1,7.8,1.8,0.1,0,0.1,-0.3,7.9,1.8,-0.1,9.5,1.5,3
